Airline,Date_of_Journey,Source,Destination,Route,Distance,via_1,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Flight_Category,market_share
SpiceJet,21-05-19,Chennai,Kolkata,MAA → CCU,1366,No,9:45,12:00,135,non-stop,No info,Low,0.001831062
IndiGo,21-03-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,4:55,16:10,675,1 stop,No info,Low,0.019701721
SpiceJet,09-06-19,Banglore,Delhi,BLR → DEL,1740,No,5:55,8:35,160,non-stop,No check-in baggage included,Low,0.001630798
Jet Airways,21-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,9:00,4:25,1165,1 stop,In-flight meal not included,High,0.040169935
Jet Airways,12-06-19,Delhi,Cochin,DEL → JAI → BOM → COK,2218,JAI,5:30,4:25,1375,2 stops,No info,High,0.092673869
Multiple carriers,03-03-19,Delhi,Cochin,DEL → HYD → MAA → COK,2453,HYD,9:45,21:20,695,2 stops,No info,High,0.042119816
Vistara,24-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,17:00,10:45,1065,1 stop,No info,Mid,0.009582484
Air India,15-06-19,Delhi,Cochin,DEL → COK,2081,No,14:10,17:10,180,non-stop,No info,Mid,0.029230629
Air India,15-05-19,Kolkata,Banglore,CCU → BBI → BOM → BLR,3882,BBI,12:00,11:10,1390,2 stops,No info,Mid,0.032907883
Jet Airways,06-06-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,9:35,10:55,1520,1 stop,No info,High,0.03720203
IndiGo,27-04-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,6:50,12:10,320,1 stop,No info,Low,0.0042969
Multiple carriers,06-03-19,Delhi,Cochin,DEL → IXU → BOM → COK,2641,IXU,17:50,1:35,465,2 stops,No info,High,0.042119816
Jet Airways,01-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,8:25,8:15,1430,1 stop,In-flight meal not included,High,0.096462869
Jet Airways,09-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,16:30,22:35,365,1 stop,In-flight meal not included,High,0.096462869
Air India,06-06-19,Delhi,Cochin,DEL → HYD → BOM → COK,2945,HYD,17:15,7:40,865,2 stops,No info,Mid,0.029230629
Jet Airways,03-06-19,Delhi,Cochin,DEL → JAI → BOM → COK,2218,JAI,19:30,12:35,1025,2 stops,No info,High,0.092673869
Jet Airways,06-03-19,Mumbai,Hyderabad,BOM → DEL → HYD,2669,DEL,16:00,16:50,1490,1 stop,No info,High,0.00595203
Air Asia,06-04-19,Banglore,Delhi,BLR → DEL,1740,No,4:55,7:45,170,non-stop,No info,Low,0.000953288
IndiGo,27-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,15:00,1:30,630,1 stop,No info,Low,0.016803179
Multiple carriers,06-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,18:15,1:30,435,1 stop,No info,High,0.055466841
IndiGo,18-05-19,Chennai,Kolkata,MAA → CCU,1366,No,13:15,15:35,140,non-stop,No info,Low,0.002469661
SpiceJet,24-03-19,Kolkata,Banglore,CCU → BLR,1559,No,9:00,11:30,150,non-stop,No info,Low,0.002698904
Air India,15-06-19,Delhi,Cochin,DEL → JAI → BOM → COK,2218,JAI,12:00,7:40,1180,2 stops,No info,Mid,0.029230629
IndiGo,12-03-19,Kolkata,Banglore,CCU → BLR,1559,No,15:20,17:55,155,non-stop,No info,Low,0.00489338
IndiGo,01-04-19,Mumbai,Hyderabad,BOM → HYD,622,No,12:00,13:30,90,non-stop,No info,Low,0.000338448
SpiceJet,27-04-19,Delhi,Cochin,DEL → MAA → COK,2744,MAA,15:45,22:05,380,1 stop,No info,Low,0.001254815
Jet Airways,24-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,17:00,9:45,1005,1 stop,No info,High,0.096462869
Air India,01-04-19,Kolkata,Banglore,CCU → DEL → COK → BLR,4007,DEL,7:00,1:20,1100,2 stops,No info,Mid,0.004157444
Jet Airways,15-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,16:30,19:50,1640,1 stop,In-flight meal not included,High,0.096462869
Jet Airways,21-06-19,Mumbai,Hyderabad,BOM → HYD,622,No,2:55,4:20,85,non-stop,No info,High,0.004235087
Jet Airways,01-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,22:50,8:15,565,1 stop,No info,High,0.066758984
IndiGo,18-05-19,Banglore,Delhi,BLR → DEL,1740,No,0:30,3:25,175,non-stop,No info,Low,0.005391613
IndiGo,09-03-19,Banglore,New Delhi,BLR → GOI → DEL,1978,GOI,15:15,20:25,310,1 stop,No info,Low,0.011442832
Multiple carriers,09-05-19,Delhi,Cochin,DEL → IXU → BOM → COK,2641,IXU,17:50,1:30,460,2 stops,No info,High,0.039017972
IndiGo,12-03-19,Kolkata,Banglore,CCU → BLR,1559,No,22:10,0:55,165,non-stop,No info,Low,0.00489338
Multiple carriers,15-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,6:00,12:35,395,1 stop,No info,High,0.055466841
Air India,24-05-19,Kolkata,Banglore,CCU → HYD → BLR,1965,HYD,19:00,11:05,965,1 stop,No info,Mid,0.032907883
Jet Airways,09-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,9:35,14:25,1730,1 stop,No info,High,0.096462869
Multiple carriers,03-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,8:00,21:00,780,1 stop,No info,High,0.055466841
Air India,06-03-19,Banglore,New Delhi,BLR → BOM → BHO → DEL,2082,BOM,8:50,23:25,875,2 stops,No info,Mid,0.024396627
IndiGo,06-06-19,Banglore,Delhi,BLR → DEL,1740,No,16:55,19:55,180,non-stop,No info,Low,0.005589388
Multiple carriers,09-06-19,Delhi,Cochin,DEL → IDR → BOM → COK,2240,IDR,15:05,1:30,625,2 stops,No info,High,0.055466841
Jet Airways,21-05-19,Delhi,Cochin,DEL → AMD → BOM → COK,6416,AMD,23:05,19:00,1195,2 stops,No info,High,0.055619755
Air India,09-05-19,Kolkata,Banglore,CCU → JAI → BOM → BLR,3115,JAI,8:20,21:50,810,2 stops,No info,Mid,0.032907883
Vistara,15-04-19,Banglore,Delhi,BLR → DEL,1740,No,7:00,9:40,160,non-stop,No info,Mid,0.002563821
Multiple carriers,06-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,10:00,21:00,660,1 stop,No info,High,0.055466841
IndiGo,24-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,11:25,1:30,845,1 stop,No info,Low,0.012972695
Jet Airways,03-03-19,Delhi,Cochin,DEL → IDR → BOM → COK,2240,IDR,5:25,4:25,1380,2 stops,No info,High,0.040169935
Air India,27-05-19,Delhi,Cochin,DEL → RPR → NAG → BOM → COK,2695,RPR,5:15,19:15,2280,3 stops,No info,Mid,0.020984595
Air India,06-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,13:00,19:15,375,1 stop,No info,Mid,0.021058997
IndiGo,06-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,10:45,15:30,285,1 stop,No info,Low,0.019701721
Multiple carriers,18-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,12:50,19:15,385,1 stop,No info,High,0.039017972
Jet Airways,06-06-19,Delhi,Cochin,DEL → NAG → BOM → COK,2596,NAG,6:45,4:25,1300,2 stops,In-flight meal not included,High,0.092673869
Multiple carriers,27-05-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,7:05,16:10,545,1 stop,No info,High,0.039017972
Air India,15-06-19,Delhi,Cochin,DEL → COK,2081,No,18:05,21:10,185,non-stop,No info,Mid,0.029230629
Jet Airways,27-06-19,Delhi,Cochin,DEL → AMD → BOM → COK,6416,AMD,13:25,12:35,1390,2 stops,No info,High,0.092673869
IndiGo,12-05-19,Kolkata,Banglore,CCU → PAT → BLR,2189,PAT,9:20,14:15,295,1 stop,No info,Low,0.008095207
Air India,18-05-19,Kolkata,Banglore,CCU → GAU → DEL → BLR,3693,GAU,16:45,8:55,970,2 stops,No info,Mid,0.032907883
IndiGo,27-03-19,Mumbai,Hyderabad,BOM → HYD,622,No,2:30,4:00,90,non-stop,No info,Low,0.002908452
IndiGo,24-05-19,Banglore,Delhi,BLR → DEL,1740,No,16:55,19:55,180,non-stop,No info,Low,0.005391613
Jet Airways,24-03-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,13:55,20:40,405,1 stop,No info,High,0.012528831
Jet Airways,21-06-19,Banglore,Delhi,BLR → DEL,1740,No,6:00,8:45,165,non-stop,In-flight meal not included,High,0.009650841
IndiGo,03-03-19,Banglore,New Delhi,BLR → DEL,1740,No,23:30,2:20,170,non-stop,No info,Low,0.011442832
Jet Airways,27-05-19,Delhi,Cochin,DEL → AMD → BOM → COK,6416,AMD,23:05,12:35,810,2 stops,No info,High,0.055619755
IndiGo,24-06-19,Banglore,Delhi,BLR → DEL,1740,No,21:15,0:15,180,non-stop,No info,Low,0.005589388
Jet Airways,06-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,16:30,23:35,425,1 stop,No info,High,0.096462869
Multiple carriers,09-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,7:30,19:15,705,1 stop,No info,High,0.042119816
Jet Airways,24-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,13:00,19:00,360,1 stop,No info,High,0.092673869
Air India,12-06-19,Kolkata,Banglore,CCU → DEL → AMD → BLR,3961,DEL,7:00,5:25,1345,2 stops,No info,Mid,0.012242244
Vistara,21-05-19,Banglore,Delhi,BLR → DEL,1740,No,11:30,14:20,170,non-stop,No info,Mid,0.002196435
Air Asia,15-05-19,Delhi,Cochin,DEL → BLR → COK,2107,BLR,7:55,22:25,870,1 stop,No info,Low,0.001487584
Vistara,01-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,17:00,23:25,385,1 stop,No info,Mid,0.009582484
SpiceJet,03-06-19,Banglore,Delhi,BLR → DEL,1740,No,5:55,8:35,160,non-stop,No check-in baggage included,Low,0.001630798
Multiple carriers,09-04-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,9:45,0:55,910,1 stop,No info,High,0.001459833
Jet Airways,06-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,21:10,16:20,1150,1 stop,In-flight meal not included,High,0.096462869
Jet Airways,15-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,14:05,19:50,345,1 stop,In-flight meal not included,High,0.096462869
GoAir,03-03-19,Banglore,New Delhi,BLR → DEL,1740,No,7:45,10:40,175,non-stop,No info,Low,0.001914072
IndiGo,27-03-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,11:55,22:20,625,1 stop,No info,Low,0.019701721
Jet Airways,03-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,19:15,4:25,550,1 stop,No info,High,0.092673869
Air India,01-03-19,Delhi,Cochin,DEL → MAA → COK,2744,MAA,20:40,9:25,765,1 stop,No info,Mid,0.021058997
Vistara,09-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,20:20,20:20,1440,1 stop,No info,Mid,0.009582484
Air India,21-03-19,Banglore,New Delhi,BLR → HYD → VGA → DEL,2117,HYD,8:15,22:55,880,2 stops,No info,Mid,0.024396627
SpiceJet,15-03-19,Kolkata,Banglore,CCU → BLR,1559,No,6:55,9:35,160,non-stop,No info,Low,0.002698904
IndiGo,15-03-19,Banglore,New Delhi,BLR → DEL,1740,No,7:10,10:05,175,non-stop,No info,Low,0.011442832
Air India,21-04-19,Delhi,Cochin,DEL → BLR → COK,2107,BLR,9:45,8:15,1350,1 stop,No info,Mid,0.002944092
IndiGo,01-04-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,16:00,21:00,300,1 stop,No info,Low,0.0042969
IndiGo,09-03-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,6:40,22:20,940,1 stop,No info,Low,0.019701721
Jet Airways,06-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,23:05,4:25,320,1 stop,In-flight meal not included,High,0.040169935
Air India,12-03-19,Banglore,New Delhi,BLR → BOM → IXC → DEL,2427,BOM,17:25,13:55,1230,2 stops,No info,Mid,0.024396627
Air India,01-06-19,Delhi,Cochin,DEL → HYD → MAA → COK,2453,HYD,9:45,9:25,1420,2 stops,No info,Mid,0.029230629
Vistara,01-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,7:10,23:25,975,1 stop,No info,Mid,0.009582484
Jet Airways,12-06-19,Delhi,Cochin,DEL → JAI → BOM → COK,2218,JAI,5:30,4:25,1375,2 stops,No info,High,0.092673869
Vistara,06-03-19,Mumbai,Hyderabad,BOM → DEL → HYD,2669,DEL,14:40,22:55,495,1 stop,No info,Mid,0.003001829
Jet Airways,12-06-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,9:35,18:00,505,1 stop,In-flight meal not included,High,0.03720203
Air India,24-05-19,Kolkata,Banglore,CCU → GAU → DEL → BLR,3693,GAU,9:50,8:55,1385,2 stops,No info,Mid,0.032907883
Jet Airways,01-04-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,16:30,12:00,1170,1 stop,No info,High,0.009633932
Air India,18-03-19,Banglore,New Delhi,BLR → BOM → IDR → DEL,2019,BOM,8:50,11:10,1580,2 stops,No info,Mid,0.024396627
IndiGo,21-05-19,Kolkata,Banglore,CCU → HYD → BLR,1965,HYD,15:15,20:30,315,1 stop,No info,Low,0.008095207
Vistara,09-05-19,Banglore,Delhi,BLR → DEL,1740,No,21:00,23:50,170,non-stop,No info,Mid,0.002196435
SpiceJet,06-03-19,Chennai,Kolkata,MAA → CCU,1366,No,8:20,10:35,135,non-stop,No info,Low,0.001951766
Multiple carriers,18-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,13:00,1:30,750,1 stop,No info,High,0.039017972
Jet Airways,09-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,8:00,9:10,1510,1 stop,In-flight meal not included,High,0.066758984
IndiGo,18-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,11:25,1:30,845,1 stop,No info,Low,0.012972695
Jet Airways,06-06-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,17:00,14:25,1285,1 stop,No info,High,0.03720203
Jet Airways,21-03-19,Mumbai,Hyderabad,BOM → HYD,622,No,15:50,17:20,90,non-stop,In-flight meal not included,High,0.00595203
Multiple carriers,01-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,10:35,19:15,520,1 stop,No info,High,0.055466841
IndiGo,09-06-19,Kolkata,Banglore,CCU → HYD → BLR,1965,HYD,15:15,20:05,290,1 stop,No info,Low,0.005787152
IndiGo,24-04-19,Banglore,Delhi,BLR → DEL,1740,No,8:30,11:20,170,non-stop,No info,Low,0.006068435
Air India,06-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,10:00,20:25,625,1 stop,No info,Mid,0.032907883
Air India,09-05-19,Kolkata,Banglore,CCU → VNS → DEL → BLR,3047,VNS,14:30,8:55,1105,2 stops,No info,Mid,0.032907883
Jet Airways,01-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,6:30,16:20,590,1 stop,In-flight meal not included,High,0.096462869
Air India,03-03-19,Mumbai,Hyderabad,BOM → HYD,622,No,15:00,16:25,85,non-stop,No info,Mid,0.006809644
Air India,09-06-19,Delhi,Cochin,DEL → JAI → BOM → COK,2218,JAI,12:00,7:40,1180,2 stops,No info,Mid,0.029230629
SpiceJet,03-06-19,Delhi,Cochin,DEL → MAA → COK,2744,MAA,15:45,22:05,380,1 stop,No info,Low,0.0017248
Jet Airways,06-06-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,6:30,16:20,590,1 stop,In-flight meal not included,High,0.03720203
Jet Airways,09-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,18:15,4:25,610,1 stop,In-flight meal not included,High,0.092673869
Air India,15-05-19,Kolkata,Banglore,CCU → BBI → BLR,2842,BBI,9:10,13:15,245,1 stop,No info,Mid,0.032907883
Air India,06-03-19,Banglore,New Delhi,BLR → MAA → DEL,2468,MAA,11:50,11:35,1425,1 stop,No info,Mid,0.024396627
Jet Airways,18-05-19,Banglore,Delhi,BLR → DEL,1740,No,17:45,20:45,180,non-stop,In-flight meal not included,High,0.007989665
Air India,21-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,19:10,10:15,905,1 stop,No info,Mid,0.024396627
Jet Airways,12-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,2:15,19:00,1005,1 stop,In-flight meal not included,High,0.092673869
Air India,06-03-19,Banglore,New Delhi,BLR → BOM → BHO → DEL,2082,BOM,6:45,23:25,1000,2 stops,No info,Mid,0.024396627
IndiGo,27-05-19,Chennai,Kolkata,MAA → CCU,1366,No,5:15,7:40,145,non-stop,No info,Low,0.002469661
Jet Airways,15-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,15:00,19:00,1680,1 stop,In-flight meal not included,High,0.092673869
Vistara,24-03-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,9:55,10:50,1495,1 stop,No info,Mid,0.002690624
Air Asia,21-05-19,Delhi,Cochin,DEL → BLR → COK,2107,BLR,20:45,7:10,625,1 stop,No info,Low,0.001487584
Air India,15-06-19,Delhi,Cochin,DEL → HYD → BOM → COK,2945,HYD,13:15,7:40,1105,2 stops,No info,Mid,0.029230629
Jet Airways,01-04-19,Banglore,Delhi,BLR → DEL,1740,No,8:20,11:20,180,non-stop,No info,High,0.007482835
Air India,27-05-19,Banglore,Delhi,BLR → DEL,1740,No,21:05,23:55,170,non-stop,No info,Mid,0.002439337
SpiceJet,15-03-19,Mumbai,Hyderabad,BOM → HYD,622,No,5:45,7:05,80,non-stop,No info,Low,0.001137489
SpiceJet,24-03-19,Banglore,New Delhi,BLR → DEL,1740,No,5:45,8:35,170,non-stop,No info,Low,0.002740599
IndiGo,03-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,20:25,1:30,305,1 stop,No info,Low,0.016803179
Jet Airways,15-04-19,Banglore,Delhi,BLR → DEL,1740,No,19:50,22:50,180,non-stop,In-flight meal not included,High,0.007482835
Multiple carriers,09-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,6:00,12:55,415,1 stop,No info,High,0.042119816
Jet Airways,12-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,14:05,18:15,1690,1 stop,In-flight meal not included,High,0.096462869
Air Asia,18-05-19,Kolkata,Banglore,CCU → IXR → DEL → BLR,3255,IXR,15:10,23:30,500,2 stops,No info,Low,0.003038993
Air India,09-06-19,Delhi,Cochin,DEL → HYD → BOM → COK,2945,HYD,17:15,19:15,1560,2 stops,No info,Mid,0.029230629
GoAir,21-06-19,Banglore,Delhi,BLR → DEL,1740,No,7:45,10:40,175,non-stop,No info,Low,0.000956845
Air India,09-05-19,Kolkata,Banglore,CCU → BOM → GOI → BLR,2563,BOM,16:50,5:35,765,2 stops,No info,Mid,0.032907883
Jet Airways,12-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,10:00,19:00,540,1 stop,No info,High,0.092673869
Air India,18-06-19,Mumbai,Hyderabad,BOM → HYD,622,No,21:05,22:25,80,non-stop,No info,Mid,0.000962987
Air India,06-06-19,Kolkata,Banglore,CCU → BOM → COK → BLR,3095,BOM,16:50,13:45,1255,2 stops,No info,Mid,0.012242244
IndiGo,21-04-19,Kolkata,Banglore,CCU → BLR,1559,No,17:15,19:50,155,non-stop,No info,Low,0.005137245
Jet Airways,21-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,18:55,18:15,1400,1 stop,In-flight meal not included,High,0.096462869
IndiGo,01-04-19,Kolkata,Banglore,CCU → HYD → BLR,1965,HYD,15:15,20:05,290,1 stop,No info,Low,0.005137245
Jet Airways,12-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,8:25,12:00,1655,1 stop,In-flight meal not included,High,0.096462869
Jet Airways,03-06-19,Delhi,Cochin,DEL → ATQ → BOM → COK,2877,ATQ,20:00,4:25,505,2 stops,No info,High,0.092673869
Jet Airways,06-05-19,Delhi,Cochin,DEL → IDR → BOM → COK,2240,IDR,21:25,19:00,1295,2 stops,No info,High,0.055619755
Vistara,06-06-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,7:10,22:40,930,1 stop,No info,Mid,0.004067785
Multiple carriers,21-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,6:40,19:00,740,1 stop,No info,High,0.039017972
Multiple carriers,12-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,11:30,1:30,840,1 stop,No info,High,0.055466841
Jet Airways,15-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,18:55,23:35,1720,1 stop,In-flight meal not included,High,0.096462869
IndiGo,27-03-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,7:35,22:20,885,1 stop,No info,Low,0.019701721
Jet Airways,01-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,8:00,19:10,670,1 stop,No info,High,0.066758984
Jet Airways,18-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,22:50,21:20,1350,1 stop,In-flight meal not included,High,0.066758984
SpiceJet,27-03-19,Delhi,Cochin,DEL → BLR → COK,2107,BLR,16:35,22:50,375,1 stop,No info,Low,0.001399205
Air India,24-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,10:00,19:15,555,1 stop,No info,Mid,0.020984595
IndiGo,09-06-19,Kolkata,Banglore,CCU → BLR,1559,No,11:30,14:05,155,non-stop,No info,Low,0.005787152
IndiGo,18-05-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,7:35,12:10,275,1 stop,No info,Low,0.012972695
Jet Airways,03-05-19,Mumbai,Hyderabad,BOM → HYD,622,No,19:35,21:05,90,non-stop,In-flight meal not included,High,0.003492184
Vistara,24-03-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,9:55,22:55,780,1 stop,No info,Mid,0.002690624
Vistara,21-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,17:00,9:05,965,1 stop,No info,Mid,0.009582484
Multiple carriers,01-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,7:30,19:15,705,1 stop,No info,High,0.055466841
Jet Airways,12-05-19,Mumbai,Hyderabad,BOM → HYD,622,No,7:05,8:30,85,non-stop,No info,High,0.003492184
Air India,09-03-19,Banglore,New Delhi,BLR → VGA → DEL,1892,VGA,10:30,22:55,745,1 stop,No info,Mid,0.024396627
Jet Airways,24-04-19,Banglore,Delhi,BLR → DEL,1740,No,11:10,14:05,175,non-stop,No info,High,0.007482835
Jet Airways,15-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,11:40,7:40,1200,1 stop,In-flight meal not included,High,0.066758984
IndiGo,12-04-19,Banglore,Delhi,BLR → DEL,1740,No,0:30,3:25,175,non-stop,No info,Low,0.006068435
Jet Airways,27-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,13:55,4:25,870,1 stop,In-flight meal not included,High,0.040169935
SpiceJet,09-05-19,Banglore,Delhi,BLR → DEL,1740,No,5:55,8:35,160,non-stop,No info,Low,0.001911711
Air Asia,01-04-19,Kolkata,Banglore,CCU → BLR,1559,No,10:20,12:55,155,non-stop,No info,Low,0.001321457
Jet Airways,12-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,8:55,9:10,1455,1 stop,In-flight meal not included,High,0.066758984
Jet Airways,01-04-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,9:35,22:05,750,1 stop,In-flight meal not included,High,0.009633932
Multiple carriers,12-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,9:00,21:00,720,1 stop,No info,High,0.055466841
Jet Airways,09-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,6:30,8:15,1545,1 stop,No info,High,0.096462869
IndiGo,21-05-19,Delhi,Cochin,DEL → MAA → COK,2744,MAA,2:00,7:25,325,1 stop,No info,Low,0.012972695
SpiceJet,06-05-19,Kolkata,Banglore,CCU → PNQ → BLR,2554,PNQ,8:35,17:15,520,1 stop,No info,Low,0.004804334
Jet Airways,01-04-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,22:50,19:00,1210,1 stop,In-flight meal not included,High,0.003787518
Jet Airways,24-03-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,8:25,19:40,675,1 stop,No info,High,0.012528831
Multiple carriers,01-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,11:30,1:30,840,1 stop,No info,High,0.055466841
IndiGo,24-03-19,Banglore,New Delhi,BLR → DEL,1740,No,6:00,8:45,165,non-stop,No info,Low,0.011442832
GoAir,27-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,10:35,19:35,540,1 stop,No info,Low,0.001033037
Multiple carriers,06-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,4:45,19:15,870,1 stop,No info,High,0.042119816
Jet Airways,09-03-19,Mumbai,Hyderabad,BOM → HYD,622,No,2:55,4:25,90,non-stop,No info,High,0.00595203
SpiceJet,18-06-19,Kolkata,Banglore,CCU → BLR,1559,No,6:55,9:30,155,non-stop,No check-in baggage included,Low,0.003905035
IndiGo,01-05-19,Kolkata,Banglore,CCU → BLR,1559,No,15:15,17:45,150,non-stop,No info,Low,0.008095207
Jet Airways,12-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,7:00,20:20,800,1 stop,No info,High,0.066758984
Jet Airways,27-06-19,Delhi,Cochin,DEL → AMD → BOM → COK,6416,AMD,19:10,19:00,1430,2 stops,In-flight meal not included,High,0.092673869
